Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
ECM-receptor interaction_Homo sapiens_hsa04512,2/82,0.06351647863059443,0.2937637136664991,0.06816050462887704,0.32034646150999413,-1.2567930122332178,3.464294514598827,COL4A4;COL6A6,KEGG_2016
Glucagon signaling pathway_Homo sapiens_hsa04922,2/101,0.09095738359123488,0.30250013684620286,0.09678007617010934,0.321637317197237,-1.328184703936334,3.1841424526895885,CPT1C;ACACB,KEGG_2016
Amoebiasis_Homo sapiens_hsa05146,2/100,0.08943732221177876,0.30250013684620286,0.09519741435828852,0.321637317197237,-1.3119043320758217,3.167222015736276,ACTN2;COL4A4,KEGG_2016
HIF-1 signaling pathway_Homo sapiens_hsa04066,2/103,0.09402031280354954,0.30250013684620286,0.0999683553450872,0.321637317197237,-1.251510877885293,2.9588776176220555,EGLN3;EIF4E,KEGG_2016
Lysosome_Homo sapiens_hsa04142,2/123,0.12614021475275478,0.34629255299367084,0.13334944849936478,0.36550169684876677,-1.1716901703027194,2.4258218380200915,CTSF;AP3B2,KEGG_2016
AMPK signaling pathway_Homo sapiens_hsa04152,2/124,0.12780909024675233,0.34629255299367084,0.1350815947065411,0.36550169684876677,-1.1268613620124652,2.318199038948768,CPT1C;ACACB,KEGG_2016
Insulin signaling pathway_Homo sapiens_hsa04910,2/139,0.1534242718753441,0.37844653729251526,0.16164545360184113,0.3987254522178748,-1.0592525976723248,1.9856200254408725,EIF4E;ACACB,KEGG_2016
PI3K-Akt signaling pathway_Homo sapiens_hsa04151,3/341,0.2432076265364663,0.4735545085837209,0.2561479991720163,0.49503716449848534,-1.1077513443887363,1.5661829062646964,COL4A4;COL6A6;EIF4E,KEGG_2016
cAMP signaling pathway_Homo sapiens_hsa04024,2/199,0.26237479529638597,0.4735545085837209,0.2742773478978095,0.49503716449848534,-0.9106450736863744,1.2184260622604342,GABBR1;FXYD1,KEGG_2016
Endometrial cancer_Homo sapiens_hsa05213,1/52,0.22970823097490112,0.45941646194980224,0.23852312446261514,0.4770462489252303,-0.503364375026961,0.740421479926732,CTNNA1,KEGG_2016
Long-term depression_Homo sapiens_hsa04730,1/60,0.26006883637472994,0.4735545085837209,0.2693396922313261,0.49503716449848534,-0.494352275142301,0.6657980576006821,CRHR1,KEGG_2016
mTOR signaling pathway_Homo sapiens_hsa04150,1/60,0.26006883637472994,0.4735545085837209,0.2693396922313261,0.49503716449848534,-0.493538507851173,0.6647020685479039,EIF4E,KEGG_2016
Taste transduction_Homo sapiens_hsa04742,1/83,0.3409120944166597,0.5416121296355418,0.3513363295702546,0.5573638549440262,-0.5447348067516987,0.5862058067230713,GABBR1,KEGG_2016
Renal cell carcinoma_Homo sapiens_hsa05211,1/66,0.28205900117112837,0.4969610973015123,0.29165295139609176,0.513864723888352,-0.4513748882813319,0.5712776649003813,EGLN3,KEGG_2016
Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080,2/277,0.40423204510908756,0.5438758425104088,0.4202174240787549,0.5653834433059611,-0.5888198184455039,0.5333330875690857,GABBR1;CRHR1,KEGG_2016
Lysine degradation_Homo sapiens_hsa00310,1/52,0.22970823097490112,0.45941646194980224,0.23852312446261514,0.4770462489252303,-0.3453113596779373,0.5079341341042579,EHMT1,KEGG_2016
AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933,1/101,0.3980252907747624,0.5438758425104088,0.4091975177924402,0.5607521540118623,-0.545921700659633,0.5029247606935157,COL4A4,KEGG_2016
Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914,1/98,0.3888587847763164,0.5438758425104088,0.3999153660006969,0.5607521540118623,-0.5133904444791819,0.4849173085442292,CPEB1,KEGG_2016
GABAergic synapse_Homo sapiens_hsa04727,1/88,0.35729426998165403,0.5416121296355418,0.36793946754916074,0.5573638549440262,-0.4671747729452989,0.48081419789045604,GABBR1,KEGG_2016
Morphine addiction_Homo sapiens_hsa05032,1/91,0.3669293949134176,0.5416121296355418,0.37770224252517903,0.5573638549440262,-0.4696139741363768,0.4708283178555519,GABBR1,KEGG_2016
Bacterial invasion of epithelial cells_Homo sapiens_hsa05100,1/78,0.3241166280883485,0.5329917884119508,0.33430947923162263,0.5497533658475571,-0.4135567751848863,0.4659345119318696,CTNNA1,KEGG_2016
Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666,1/93,0.3732732244785489,0.5416121296355418,0.38412914327223424,0.5573638549440262,-0.4697325044457272,0.4628953703715196,ASAP3,KEGG_2016
Rheumatoid arthritis_Homo sapiens_hsa05323,1/90,0.36373368261391464,0.5416121296355418,0.37446438744582083,0.5573638549440262,-0.4288561180627479,0.43371648180964456,CXCL12,KEGG_2016
Estrogen signaling pathway_Homo sapiens_hsa04915,1/99,0.3919295375518899,0.5438758425104088,0.403025060376988,0.5607521540118623,-0.4591762980231369,0.43009813541445097,GABBR1,KEGG_2016
Nucleotide excision repair_Homo sapiens_hsa03420,1/47,0.21010993110280698,0.45260236159659095,0.21862497519342916,0.47073434745418413,-0.2678028314492551,0.4178057327484023,DDB2,KEGG_2016
Fatty acid degradation_Homo sapiens_hsa00071,1/44,0.19811484108411137,0.45260236159659095,0.20644440410300316,0.47073434745418413,-0.2472530934714348,0.4002801126544253,CPT1C,KEGG_2016
Bile secretion_Homo sapiens_hsa04976,1/71,0.2998889517702441,0.504358691613592,0.309740018665347,0.5209263950280836,-0.31851879581831843,0.3836058928202485,ABCG2,KEGG_2016
Intestinal immune network for IgA production_Homo sapiens_hsa04672,1/48,0.21406868453892833,0.45260236159659095,0.22264462379589792,0.47073434745418413,-0.24301766042257256,0.3746016042048945,CXCL12,KEGG_2016
PPAR signaling pathway_Homo sapiens_hsa03320,1/69,0.2928101964332622,0.5039059194432883,0.3025597276095355,0.520684182397805,-0.29749762453357914,0.3653957077804023,CPT1C,KEGG_2016
Cysteine and methionine metabolism_Homo sapiens_hsa00270,1/45,0.2021331070514294,0.45260236159659095,0.2105249642342454,0.47073434745418413,-0.2196790042195668,0.3512291302986905,BHMT2,KEGG_2016
Insulin resistance_Homo sapiens_hsa04931,1/109,0.4218091863008416,0.5573907104689698,0.4332727276837824,0.5725389615821411,-0.4035941971339704,0.3483834119366125,ACACB,KEGG_2016
NF-kappa B signaling pathway_Homo sapiens_hsa04064,1/93,0.3732732244785489,0.5416121296355418,0.38412914327223424,0.5573638549440262,-0.3462824728758232,0.3412422006523929,CXCL12,KEGG_2016
Oocyte meiosis_Homo sapiens_hsa04114,1/123,0.4612133290332486,0.5849019673048298,0.47312883211383167,0.5993465306518784,-0.4001077523138422,0.3096412250283352,CPEB1,KEGG_2016
Hepatitis C_Homo sapiens_hsa05160,1/133,0.48771973171518374,0.5849019673048298,0.4999149249834569,0.5993465306518784,-0.3497102750143439,0.25109699872975444,CLDN5,KEGG_2016
Pyruvate metabolism_Homo sapiens_hsa00620,1/40,0.18184044951006437,0.4340707504433791,0.18991613684148143,0.4533481976216007,-0.14717417331621954,0.2508768675309749,ACACB,KEGG_2016
Spliceosome_Homo sapiens_hsa03040,1/134,0.49029828039889156,0.5849019673048298,0.5025195347471785,0.5993465306518784,-0.34228616748872503,0.2439615008489325,AQR,KEGG_2016
Axon guidance_Homo sapiens_hsa04360,1/127,0.4719750020824633,0.5849019673048298,0.48400658639304395,0.5993465306518784,-0.3120445571345329,0.2342921828246976,CXCL12,KEGG_2016
Measles_Homo sapiens_hsa05162,1/136,0.4954168914613611,0.5849019673048298,0.5076892469071094,0.5993465306518784,-0.3193664083877013,0.22430880642815124,BBC3,KEGG_2016
Dorso-ventral axis formation_Homo sapiens_hsa04320,1/27,0.1266569965950648,0.34629255299367084,0.13385490380215398,0.36550169684876677,-0.10214783912122297,0.2110652873068274,CPEB1,KEGG_2016
Hepatitis B_Homo sapiens_hsa05161,1/146,0.5202564825073104,0.5922919954698607,0.5327643153499831,0.6065316820907497,-0.3050721469269765,0.19934431600042696,DDB2,KEGG_2016
Systemic lupus erythematosus_Homo sapiens_hsa05322,1/135,0.49286397918526353,0.5849019673048298,0.5051109537542077,0.5993465306518784,-0.24840022064407485,0.17574863265926244,ACTN2,KEGG_2016
RNA transport_Homo sapiens_hsa03013,1/172,0.5793160677964269,0.6495361972262964,0.5922888172821752,0.6640814011951661,-0.2906275940085236,0.15865565676361845,EIF4E,KEGG_2016
Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514,1/142,0.5104693593091134,0.5902301967011625,0.5228869585647942,0.6045880458405435,-0.20918598385464196,0.14066181493222352,CLDN5,KEGG_2016
Ubiquitin mediated proteolysis_Homo sapiens_hsa04120,1/137,0.4979570802730308,0.5849019673048298,0.5102544787982207,0.5993465306518784,-0.17054195334314004,0.11890890857879498,DDB2,KEGG_2016
Huntington's disease_Homo sapiens_hsa05016,1/193,0.6217144756832832,0.6667662492835212,0.6349212380337712,0.6809300233985376,-0.21483153795208554,0.1021039161105504,BBC3,KEGG_2016
Transcriptional misregulation in cancer_Homo sapiens_hsa05202,1/180,0.5959956815763852,0.6582638871142161,0.6090716301525158,0.6727059795714355,-0.1950747013026885,0.10095542179288147,EWSR1,KEGG_2016
Viral carcinogenesis_Homo sapiens_hsa05203,1/205,0.6440129852597197,0.6808137272745604,0.6573023081355684,0.6948624400290295,-0.2271082650951307,0.09993590102856932,ACTN2,KEGG_2016
Chemokine signaling pathway_Homo sapiens_hsa04062,1/187,0.6100521801494151,0.6638803136920106,0.623204091148295,0.6781926874260858,-0.1902970663875137,0.09404686241883367,CXCL12,KEGG_2016
Regulation of actin cytoskeleton_Homo sapiens_hsa04810,1/214,0.6598782094756812,0.687760387340851,0.6732068802880651,0.7016522414269967,-0.18964592329735305,0.07883580881405593,ACTN2,KEGG_2016
Endocytosis_Homo sapiens_hsa04144,1/259,0.7292924749055517,0.7475193842237006,0.7425630451316227,0.7609352632083781,-0.21923795381346992,0.06920913093757151,ASAP3,KEGG_2016
Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060,1/265,0.7374177709233801,0.7475193842237006,0.7506523542461033,0.7609352632083781,-0.14268804347754865,0.0434628770741092,CXCL12,KEGG_2016
Metabolic pathways_Homo sapiens_hsa01100,3/1239,0.9516493972533551,0.9516493972533551,0.9654219862817794,0.9654219862817794,-0.1987872539471144,0.009851616456626949,BHMT2;ACSM5;ACACB,KEGG_2016
Propanoate metabolism_Homo sapiens_hsa00640,1/32,0.14830439983213575,0.3784319168130362,0.15584953938812368,0.3976850315421086,0.008924198591070551,-0.017031729149642884,ACACB,KEGG_2016
Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040,1/23,0.10894763091471317,0.3359218619870321,0.11585898232523481,0.35723186216947383,0.19188519501928145,-0.4253879790259597,ELOVL2,KEGG_2016
Butanoate metabolism_Homo sapiens_hsa00650,1/28,0.13102961464625393,0.34629255299367084,0.13829793934818208,0.36550169684876677,0.22473364801102771,-0.4567333653009266,ACSM5,KEGG_2016
Fatty acid biosynthesis_Homo sapiens_hsa00061,1/13,0.06310367625911313,0.2937637136664991,0.06926409978594468,0.32034646150999413,0.4074708892395372,-1.1258323896535256,ACACB,KEGG_2016
Primary bile acid biosynthesis_Homo sapiens_hsa00120,1/17,0.08171492807485349,0.3023452338769578,0.08818168080943062,0.321637317197237,0.5330076695432673,-1.3349276093257827,CYP46A1,KEGG_2016
